JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成10-18,198205,6934834,9.43,38.2,0,0,7067.42,12.0706,227.98,89.51
成10-18,198206,6934834,9.43,38.2,0,0,7003.28,12.1734,233.44,86.96
成10-18,198207,6934834,9.43,38.2,0,0,7113.49,12.2756,229.47,87.59
成10-18,198208,6934834,9.79,38.2,0,0,7044.84,12.3797,227.25,81.91
成10-18,198209,6934834,9.79,38.2,0,0,6869.6,12.4795,228.99,77.8
成10-18,198210,6934834,9.79,38.2,0,0,7162.27,12.5841,231.04,83.22
成10-18,198211,6934834,9.6,38.2,0,0,6635.64,12.6881,221.19,93.64
成10-18,198212,6934834,9.6,38.2,0,0,6797.33,12.7957,219.27,90.68
成10-18,198301,6934834,9.6,38.2,0,0,6276.24,12.9005,202.46,108.88
成10-18,198302,6934834,9.56,38.2,0,0,6354.67,12.9932,226.95,63.81
成10-18,198303,6934834,9.56,38.2,0,0,8110.8,13.0897,261.64,70.26
成10-18,198304,6934834,9.56,38.2,0,0,8200.95,13.1796,273.37,71.1
成10-18,198305,6934834,9.36,38.2,0,0,7394.1,13.2703,238.52,79.07
成10-18,198306,6934834,9.36,38.2,0,0,7578.91,13.3534,252.63,74.64
成10-18,198307,6934834,9.36,38.2,0,0,8182.92,13.4373,263.97,71.36
成10-18,198308,6934834,9.25,38.2,0,0,7500.48,13.5209,241.95,63.02
成10-18,198309,6934834,9.25,38.2,0,0,7376.97,13.6033,245.9,56.46
成10-18,198310,6934834,9.25,38.2,0,0,7286.82,13.6926,235.06,51.97
成10-18,198311,6934834,9.03,38.2,0,0,6919.01,13.786,230.63,53.94
成10-18,198312,6934834,9.03,38.2,0,0,7667.26,13.8857,247.33,56.21
成10-18,198401,6934834,9.03,38.2,0,0,6905.79,13.9802,222.77,70.27
成10-18,198402,6934834,9.19,38.2,0,0,6353.85,14.0674,219.1,54.4
成10-18,198403,6934834,9.19,38.2,0,0,6745.86,14.1611,217.61,54.93
成10-18,198404,6934834,9.19,38.2,0,0,6665.89,14.2502,222.2,63.8
成10-18,198405,6934834,9.01,38.2,0,0,7570.73,14.3479,244.22,73.18
成10-18,198406,6934834,9.01,38.2,0,0,7250,14.448,241.67,82.89
成10-18,198407,6934834,9.01,38.2,0,0,6882.33,14.5486,222.01,76.24
成10-18,198408,6934834,9.01,38.2,0,0,6443.38,14.6466,207.85,49.99
成10-18,198409,6934834,9.06,38.2,0,0,6452.07,14.7441,215.07,37.93
成10-18,198410,6934834,9.06,38.2,0,0,6568.54,14.8456,211.89,52.35
成10-18,198411,6934834,10.15,38.2,0,0,6834.52,14.9538,227.82,48.01
成10-18,198412,6934834,10.15,38.2,0,0,7170.9,15.0718,231.32,39.96
成10-18,198501,6934834,10.15,38.2,0,0,7256.29,15.1974,234.07,39.18
成10-18,198502,6934834,10.15,38.2,0,0,6244.46,15.3156,223.02,48.63
成10-18,198503,6934834,9.7,38.2,0,0,6655.4,15.4476,214.69,47.99
成10-18,198504,6934834,9.7,38.2,0,0,5837.17,15.5747,194.57,42.62
成10-18,198505,6934834,9.7,38.2,0,0,6001.55,15.7019,193.6,43.07
成10-18,198506,6934834,9.7,38.2,0,0,5586.04,15.8221,186.2,35.16
成10-18,198507,6934834,9.7,38.2,0,0,5278.3,15.95,170.27,41.83
成10-18,198508,6934834,9.7,38.2,0,0,6079.17,16.076,196.1,41.98
成10-18,198509,6934834,10.09,38.2,0,0,5668.23,16.1981,188.94,39.88
成10-18,198510,6934834,10.09,38.2,0,0,5023.51,16.3242,162.05,27.31
成10-18,198511,6934834,10.09,38.2,0,0,3808.04,16.453,126.93,21.28
成10-18,198512,6934834,10.09,38.2,0,0,5232.64,16.5844,168.79,27.84
成10-18,198601,6934834,10.09,38.2,0,0,4986.05,16.7198,160.84,80.07
成10-18,198602,6934834,10.09,38.2,0,0,4198.92,16.8404,149.96,42.71
成10-18,198603,6934834,10.09,38.2,0,0,4553.63,16.9721,146.89,32.47
成10-18,198604,6934834,10.2,38.2,0,0,4610.31,17.0998,153.68,23.86
成10-18,198605,6934834,10.2,38.2,0,0,5061.93,17.231,163.29,21.41
成10-18,198606,6934834,10.2,38.2,0,0,5370.01,17.3584,179,28.74
成10-18,198607,6934834,10.2,38.2,0,0,5369.1,17.4919,173.2,34.09
成10-18,198608,6934834,9.83,38.2,0,0,5054.61,17.6225,163.05,29.67
成10-18,198609,6934834,9.83,38.2,0,0,5023.53,17.7487,167.45,18.13
成10-18,198610,6934834,9.83,38.2,0,0,4507.92,17.8803,145.42,21.88
成10-18,198611,6934834,9.83,38.2,0,0,4584.71,18.0055,152.82,26.91
成10-18,198612,6934834,9.83,38.2,0,0,5062.84,18.1354,163.32,27.19
成10-18,198701,6934834,9.83,38.2,0,0,4996.11,18.2675,161.16,20.39
成10-18,198702,6934834,9.83,38.2,0,0,3904.14,18.3836,139.43,15.93
成10-18,198703,6934834,9.83,38.2,0,0,4412.73,18.5134,142.35,16.95
成10-18,198704,6934834,9.83,38.2,0,0,7769.95,18.636,337.82,45
成10-18,198705,6934834,9.83,38.2,0,0,11507.68,18.7615,371.22,45.03
成10-18,198706,6934834,9.83,38.2,0,0,11296.4,18.8858,376.55,47.09
成10-18,198707,6934834,9.83,38.2,0,0,12318.24,19.0164,397.36,51.87
成10-18,198708,6934834,9.83,38.2,0,0,12708.1,19.1423,409.94,52.84
成10-18,198709,6934834,9.83,38.2,0,0,12058.34,19.2661,401.94,42.38
成10-18,198710,6934834,9.83,38.2,0,0,12030.29,19.3939,388.07,48.77
成10-18,198711,6934834,9.83,38.2,0,0,11515.16,19.5162,383.84,47.03
成10-18,198712,6934834,9.83,38.2,0,0,11264.61,19.6472,363.37,48.37
成10-18,198801,6934834,9.83,38.2,0,0,10685.63,19.7768,344.7,63.65
成10-18,198802,6934834,9.83,38.2,0,0,9885.74,19.8987,340.89,67.44
成10-18,198803,6934834,9.83,38.2,0,0,10580.14,20.0209,341.29,64.15
成10-18,198804,6934834,9.83,38.2,0,0,10258.17,20.1423,341.94,48.28
成10-18,198805,6934834,9.83,38.2,0,0,10554.45,20.2681,340.47,41.01
成10-18,198806,6934834,9.83,38.2,0,0,10836.06,20.3822,361.2,47.85
成10-18,198807,6934834,9.83,38.2,0,0,12333.1,20.4872,397.84,57.49
成10-18,198808,6934834,9.83,38.2,0,0,12506.47,20.5934,403.43,69.36
成10-18,198809,6934834,9.83,38.2,0,0,12223.02,20.7008,407.43,50.27
成10-18,198810,6934834,9.83,38.2,0,0,11378.19,20.8168,367.04,45.89
成10-18,198811,6934834,9.83,38.2,0,0,8013.53,20.9342,267.12,35.07
成10-18,198812,6934834,9.83,38.2,0,0,7434.72,21.0571,239.83,31.51
成10-18,198901,6934834,9.83,38.2,0,0,7638.38,21.1755,246.4,32.06
成10-18,198902,6934834,9.83,38.2,0,0,8167.75,21.2805,291.71,36.19
成10-18,198903,6934834,9.83,38.2,0,0,8892.74,21.3966,286.86,32.66
成10-18,198904,6934834,9.83,38.2,0,0,7987.89,21.5071,266.26,32.29
成10-18,198905,6934834,9.83,38.2,0,0,7122.91,21.6193,229.77,23.87
成10-18,198906,6934834,9.83,38.2,0,0,6767.83,21.7239,250.66,26.3
成10-18,198907,6934834,9.83,38.2,0,0,7913.73,21.829,255.28,30.41
成10-18,198908,6934834,9.83,38.2,0,0,7566.99,21.9367,244.1,28.53
成10-18,198909,6934834,9.83,38.2,0,0,6407.19,22.0418,213.57,25.28
成10-18,198910,6934834,9.83,38.2,0,0,6649.16,22.15,229.28,26.85
成10-18,198911,6934834,9.83,38.2,0,0,9306.23,22.2564,310.21,37.64
成10-18,198912,6934834,9.83,38.2,0,0,7135.89,22.3645,230.19,29.7
成10-18,199001,6934834,9.83,38.2,0,0,6862.73,22.474,221.38,32.1
成10-18,199002,6934834,9.83,38.2,0,0,6162.41,22.5714,220.09,25.34
成10-18,199003,6934834,9.83,38.2,0,0,7430.93,22.6763,239.71,32.34
成10-18,199004,6934834,9.83,38.2,0,0,7845.76,22.7788,261.53,33.2
成10-18,199005,6934834,9.83,38.2,0,0,9251.01,22.8853,298.42,33.17
成10-18,199006,6934834,9.83,38.2,0,0,7539.02,22.9864,251.3,27.62
成10-18,199007,6934834,9.83,38.2,0,0,7852.23,23.0853,253.3,26.88
成10-18,199008,6934834,9.83,38.2,0,0,7931.68,23.1824,255.86,31.92
成10-18,199009,6934834,9.83,38.2,0,0,8186.68,23.2813,327.47,39.43
成10-18,199010,6934834,9.83,38.2,0,0,9576.22,23.3841,319.21,36.19
成10-18,199011,6934834,9.83,38.2,0,0,9013.57,23.4852,300.45,31.81
成10-18,199012,6934834,9.83,38.2,0,0,8616.29,23.5894,277.94,32.99
成10-18,199101,6934834,9.83,38.2,0,0,9691.14,23.6933,312.62,32.68
成10-18,199102,6934834,9.83,38.2,0,0,9078.4,23.786,324.23,32.12
成10-18,199103,6934834,9.83,38.2,0,0,7284.15,23.8857,346.86,37.33
成10-18,199104,6934834,9.83,38.2,0,0,0,23.9813,0,37
成10-18,199105,6934834,9.83,38.2,0,0,1362.86,24.0814,340.72,37.55
成10-18,199106,6934834,7.95,38.2,0,0,9300.96,24.1781,332.18,34.51
成10-18,199107,6934834,7.95,38.2,0,0,8113.96,24.274,352.78,32.1
成10-18,199108,6934834,7.95,38.2,0,0,7118.37,24.3681,355.92,35.4
成10-18,199109,6934834,7.95,38.2,0,0,10058.41,24.463,335.28,31.93
成10-181,198410,6934743,9.86,68,3,6,1560.21,14.8456,50.33,20.61
成10-181,198411,6934743,9.86,68,3,6,1126.48,14.9538,37.55,12.02
成10-181,198412,6934743,9.86,68,3,6,2282.52,15.0718,73.63,22.77
成10-181,198501,6934743,9.86,68,3,6,2953.29,15.1974,95.27,26.87
成10-181,198502,6934743,9.86,68,3,6,1884.84,15.3156,67.32,21.26
成10-181,198503,6934743,9.86,68,3,6,1787.13,15.4476,57.65,16.67
成10-181,198504,6934743,9.86,68,3,6,1572.53,15.5747,52.42,13.3
成10-181,198505,6934743,9.86,68,3,6,1521.39,15.7019,50.71,15.37
成10-181,198506,6934743,9.86,68,3,6,1355.19,15.8221,45.17,11.78
成10-181,198507,6934743,9.86,68,3,6,1565.22,15.95,52.17,13.79
成10-181,198508,6934743,9.86,68,3,6,1379.85,16.076,53.07,13.98
成10-181,198509,6934743,9.86,68,3,6,1551.53,16.1981,57.46,16.03
成10-181,198510,6934743,9.86,68,3,6,1315.92,16.3242,43.86,9.31
成10-181,198511,6934743,9.86,68,3,6,1321.4,16.453,47.19,11.42
成10-181,198512,6934743,9.86,68,3,6,1227.34,16.5844,47.21,9.31
成10-181,198601,6934743,9.86,68,3,6,1217.71,16.7198,40.59,7.86
成10-181,198602,6934743,9.86,68,3,6,1160.12,16.8404,41.43,9.14
成10-181,198603,6934743,9.86,68,3,6,1245.14,16.9721,40.17,6.84
