JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成10-2102,199805,6933075,6.1,62.8,3,6,1639.39,31.6884,54.65,13.74
成10-2102,199806,6933075,6.1,91.4,3,6,1554.71,31.7564,55.53,11.01
成10-2102,199807,6933075,6.1,91.1,3,6,1556.81,31.8259,50.22,8.05
成10-2102,199808,6933075,6.1,80.9,3,6,1258.83,31.8949,40.61,6.16
成10-2102,199809,6933075,6.1,69.8,3,6,1192.03,31.9623,39.73,4.72
成10-2102,199810,6933075,6.1,47.1,3,6,1223.07,32.0318,39.45,5.66
成10-2102,199811,6933075,6.1,79.3,3,6,1090.56,32.0991,36.35,4.17
成10-2102,199812,6933075,6.1,59.1,3,6,1114.04,32.1691,35.94,4.07
成10-2102,199901,6933075,6.1,55,3,6,1065.59,32.2372,34.37,3.34
成9-2412,199809,6931449,3.21,65.9,3,6,1383.47,31.9623,46.12,13.75
成9-2412,199810,6931449,3.21,66.7,3,6,1388.35,32.0318,44.79,13.23
成9-2412,199811,6931449,3.21,98.4,3,6,1063.51,32.0991,39.39,10.33
成9-2412,199812,6931449,3.21,96,3,6,1123.39,32.1691,36.24,9.2
成9-2412,199901,6931449,2.29,99.1,3,6,1062.91,32.2372,34.29,9.19
成9-2412,199902,6931449,2.3,101.4,3,6,982.74,32.2972,35.1,9.34
成9-2412,199903,6931449,1.39,100.5,3,6,1009.44,32.3643,36.05,8.08
成9-2412,199904,6931449,2.27,102.1,3,6,969.16,32.4289,32.31,7.81
成9-2412,199905,6931449,2.2,94.6,3,6,1082.02,32.4947,36.07,9.22
成9-2412,199906,6931449,1.89,101.6,3,6,971.95,32.5568,33.52,7.72
成9-2412,199907,6931449,4.28,100.9,3,6,896.55,32.6213,33.21,7.69
成9-2412,199908,6931449,4.28,100.9,3,6,954.2,32.6851,31.81,7.53
成9-2412,199909,6931449,4.28,100.9,3,6,963.74,32.7464,32.12,8.05
成9-2412,199910,6931449,4.66,95.2,3,6,977.86,32.8047,32.6,7.07
成9-2412,199911,6931449,5.83,90.5,3,6,645.78,32.8547,21.53,4.13
成9-2412,199912,6931449,3.92,77.6,3,6,611.96,32.9075,19.74,3.61
成9-2412,200001,6931449,4.88,42.1,3,6,740.13,32.9672,23.88,4.69
成9-2612,199601,6930319,6.03,58.9,3,6,1842.78,29.5448,59.44,19.43
成9-2612,199602,6930319,6.03,58.9,3,6,1655.89,29.6289,57.1,15.66
成9-2612,199603,6930319,5.63,58.9,3,6,1533.5,29.7178,54.77,15.19
成9-2612,199604,6930319,5.63,58.9,3,6,1713.46,29.8031,57.12,14.23
成9-2612,199605,6930319,5.63,58.9,3,6,2064.59,29.8912,66.6,15.14
成9-2612,199606,6930319,5.63,58.9,3,6,2574.22,29.9756,85.81,21.97
成9-2612,199607,6930319,5.63,58.9,3,6,2521.48,30.0647,90.05,22.44
成9-2612,199608,6930319,5.63,58.9,3,6,3017.16,30.1515,107.76,19.49
成9-2612,199609,6930319,5.63,58.9,3,6,3165.9,30.2333,105.53,21.37
成9-2612,199610,6930319,3.97,58.9,3,6,3016.84,30.3172,100.56,21.1
成9-2612,199611,6930319,3.97,58.9,3,6,3194.37,30.398,106.48,24.72
成9-2612,199612,6930319,3.97,58.9,3,6,3297.48,30.4777,106.37,22.82
成9-2612,199701,6930319,3.97,58.9,3,6,3483,30.5592,112.35,26.12
成9-2612,199702,6930319,3.97,58.9,3,6,2598.3,30.6329,92.8,18.7
成9-2612,199703,6930319,3.97,58.9,3,6,2428.47,30.7112,78.34,16.34
成9-2612,199704,6930319,3.97,58.9,3,6,2595.84,30.7853,86.53,15.92
