JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,RCYE,HSL,YCY
成10-2102,199805,6933075,6.1,62.8,3,6,1639.39,31.6884,13.74,54.65,74.86,13.74
成10-2102,199806,6933075,6.1,91.4,3,6,1554.71,31.7564,11.01,55.53,80.18,11.01
成10-2102,199807,6933075,6.1,91.1,3,6,1556.81,31.8259,8.05,50.22,83.98,8.05
成10-2102,199808,6933075,6.1,80.9,3,6,1258.83,31.8949,6.16,40.61,84.82,6.16
成10-2102,199809,6933075,6.1,69.8,3,6,1192.03,31.9623,4.72,39.73,88.11,4.72
成10-2102,199810,6933075,6.1,47.1,3,6,1223.07,32.0318,5.66,39.45,85.64,5.66
成10-2102,199811,6933075,6.1,79.3,3,6,1090.56,32.0991,4.17,36.35,88.54,4.17
成10-2102,199812,6933075,6.1,59.1,3,6,1114.04,32.1691,4.07,35.94,88.67,4.07
成10-2102,199901,6933075,6.1,55,3,6,1065.59,32.2372,3.34,34.37,90.28,3.34
成9-2412,199809,6931449,3.21,65.9,3,6,1383.47,31.9623,13.75,46.12,70.18,13.75
成9-2412,199810,6931449,3.21,66.7,3,6,1388.35,32.0318,13.23,44.79,70.46,13.23
成9-2412,199811,6931449,3.21,98.4,3,6,1063.51,32.0991,10.33,39.39,73.77,10.33
成9-2412,199812,6931449,3.21,96,3,6,1123.39,32.1691,9.2,36.24,74.63,9.2
成9-2412,199901,6931449,2.29,99.1,3,6,1062.91,32.2372,9.19,34.29,73.19,9.19
成9-2412,199902,6931449,2.3,101.4,3,6,982.74,32.2972,9.34,35.1,73.38,9.34
成9-2412,199903,6931449,1.39,100.5,3,6,1009.44,32.3643,8.08,36.05,77.6,8.08
成9-2412,199904,6931449,2.27,102.1,3,6,969.16,32.4289,7.81,32.31,75.84,7.81
成9-2412,199905,6931449,2.2,94.6,3,6,1082.02,32.4947,9.22,36.07,74.44,9.22
成9-2412,199906,6931449,1.89,101.6,3,6,971.95,32.5568,7.72,33.52,76.96,7.72
成9-2412,199907,6931449,4.28,100.9,3,6,896.55,32.6213,7.69,33.21,76.85,7.69
成9-2412,199908,6931449,4.28,100.9,3,6,954.2,32.6851,7.53,31.81,76.34,7.53
成9-2412,199909,6931449,4.28,100.9,3,6,963.74,32.7464,8.05,32.12,74.95,8.05
成9-2412,199910,6931449,4.66,95.2,3,6,977.86,32.8047,7.07,32.6,78.31,7.07
成9-2412,199911,6931449,5.83,90.5,3,6,645.78,32.8547,4.13,21.53,80.79,4.13
成9-2412,199912,6931449,3.92,77.6,3,6,611.96,32.9075,3.61,19.74,81.73,3.61
成9-2412,200001,6931449,4.88,42.1,3,6,740.13,32.9672,4.69,23.88,80.34,4.69
成9-2612,199601,6930319,6.03,58.9,3,6,1842.78,29.5448,19.43,59.44,67.31,19.43
成9-2612,199602,6930319,6.03,58.9,3,6,1655.89,29.6289,15.66,57.1,72.57,15.66
成9-2612,199603,6930319,5.63,58.9,3,6,1533.5,29.7178,15.19,54.77,72.27,15.19
成9-2612,199604,6930319,5.63,58.9,3,6,1713.46,29.8031,14.23,57.12,75.09,14.23
成9-2612,199605,6930319,5.63,58.9,3,6,2064.59,29.8912,15.14,66.6,77.27,15.14
成9-2612,199606,6930319,5.63,58.9,3,6,2574.22,29.9756,21.97,85.81,74.39,21.97
成9-2612,199607,6930319,5.63,58.9,3,6,2521.48,30.0647,22.44,90.05,75.08,22.44
成9-2612,199608,6930319,5.63,58.9,3,6,3017.16,30.1515,19.49,107.76,81.92,19.49
成9-2612,199609,6930319,5.63,58.9,3,6,3165.9,30.2333,21.37,105.53,79.75,21.37
成9-2612,199610,6930319,3.97,58.9,3,6,3016.84,30.3172,21.1,100.56,79.01,21.1
成9-2612,199611,6930319,3.97,58.9,3,6,3194.37,30.398,24.72,106.48,76.78,24.72
成9-2612,199612,6930319,3.97,58.9,3,6,3297.48,30.4777,22.82,106.37,78.55,22.82
成9-2612,199701,6930319,3.97,58.9,3,6,3483,30.5592,26.12,112.35,76.75,26.12
成9-2612,199702,6930319,3.97,58.9,3,6,2598.3,30.6329,18.7,92.8,79.85,18.7
成9-2612,199703,6930319,3.97,58.9,3,6,2428.47,30.7112,16.34,78.34,79.14,16.34
成9-2612,199704,6930319,3.97,58.9,3,6,2595.84,30.7853,15.92,86.53,81.6,15.92
成9-2612,199705,6930319,3.97,58.9,3,6,2719.6,30.8594,14.26,87.73,83.74,14.26
成9-2612,199706,6930319,3.97,58.9,3,6,2683.79,30.93,14.19,92.54,84.66,14.19
成9-2612,199707,6930319,3.97,58.9,3,6,2822.74,31.0028,13.26,91.06,85.44,13.26
成9-2612,199708,6930319,3.97,58.9,3,6,2839.35,31.0753,15.01,91.59,83.61,15.01
成9-2612,199709,6930319,3.97,58.9,3,6,3131.09,31.1452,19.65,107.97,81.8,19.65
成9-2612,199710,6930319,3.97,58.9,3,6,3810.94,31.2177,21.88,127.03,82.78,21.88
成9-2612,199711,6930319,3.97,58.9,3,6,3611.73,31.2874,22.92,120.39,80.97,22.92
成9-2612,199712,6930319,3.97,58.9,3,6,2928.28,31.3609,14.31,94.46,84.85,14.31
成9-2612,199801,6930319,3.97,58.9,3,6,3693.4,31.4302,16.05,119.14,86.53,16.05
成9-2612,199802,6930319,3.97,85.1,3,6,3384.57,31.4866,11.11,120.88,90.81,11.11
成9-2612,199803,6930319,3.97,82.6,3,6,3661.44,31.553,12.76,122.05,89.55,12.76
成9-2612,199804,6930319,3.97,90.4,3,6,2918.69,31.6186,11.78,97.29,87.89,11.78
成9-2612,199805,6930319,3.97,90.4,3,6,2846.72,31.6884,13.8,94.89,85.45,13.8
成9-2612,199806,6930319,3.97,32.6,3,6,2657.3,31.7564,11.21,88.58,87.34,11.21
成9-2612,199807,6930319,3.97,32.6,3,6,2969.49,31.8259,15,95.79,84.34,15
成9-2612,199808,6930319,3.97,32,3,6,2832.86,31.8949,15.35,91.38,83.21,15.35
成9-2612,199809,6930319,3.97,24.9,3,6,3118.1,31.9623,17.84,103.94,82.84,17.84
成9-2612,199810,6930319,3.97,30.5,3,6,3745.66,32.0318,22.13,120.83,81.69,22.13
成9-2612,199811,6930319,3.97,27.7,3,6,3263.28,32.0991,18.84,108.78,82.68,18.84
成9-2612,199812,6930319,3.97,27.5,3,6,2787.91,32.1691,14.68,89.93,83.67,14.68
成9-2612,199901,6930319,3.26,94.5,3,6,2347.33,32.2372,11.73,75.72,84.51,11.73
成9-2612,199902,6930319,5.72,83.8,3,6,2162.41,32.2972,13.8,80.09,82.77,13.8
成9-2612,199903,6930319,5.52,27.1,3,6,2626.64,32.3643,12.09,87.55,86.2,12.09
成9-2612,199904,6930319,5.39,27.1,3,6,2369.46,32.4289,11.52,78.98,85.41,11.52
成9-2612,199905,6930319,5.86,26.1,3,6,2314.77,32.4947,11.34,74.67,84.82,11.34
成9-2612,199906,6930319,5.75,24.6,3,6,2244.02,32.5568,10.92,77.38,85.89,10.92
成9-2612,199907,6930319,5.8,21.3,3,6,2588.61,32.6213,13.27,83.5,84.11,13.27
成9-2612,199908,6930319,5.02,30.9,3,6,2858.97,32.6851,17.65,92.22,80.86,17.65
成9-2612,199909,6930319,5.08,80.4,3,6,2923.41,32.7464,17.96,97.45,81.57,17.96
成9-2612,199910,6930319,5.76,24.4,3,6,2999.31,32.8047,13.23,96.75,86.32,13.23
成9-2612,199911,6930319,5.43,29.4,3,6,2163.93,32.8547,11.52,74.62,84.57,11.52
成9-2612,199912,6930319,5.43,29.4,3,6,1611.45,32.9075,7.97,53.72,85.16,7.97
成9-2612,200001,6930319,5.43,72.2,3,6,1883.81,32.9672,10.4,60.77,82.89,10.4
成9-2612,200002,6930319,2.88,58,3,6,1828.32,33.0267,9.32,63.05,85.22,9.32
成9-2612,200003,6930319,7.54,58,3,6,1993.07,33.0896,10.18,66.44,84.67,10.18
成9-2612,200004,6930319,6.73,58,3,6,1771.82,33.1478,7.59,59.06,87.15,7.59
成9-2612,200005,6930319,8.66,58,3,6,1945.1,33.2073,6.78,62.75,89.19,6.78
成9-2612,200006,6930319,8.16,58,3,6,1812.89,33.2625,8.72,60.43,85.58,8.72
成9-2612,200007,6930319,8.26,58,3,6,1740.55,33.3139,8.11,56.15,85.55,8.11
成9-2612,200008,6930319,8.46,58,3,6,1851.9,33.3611,7.64,59.74,87.2,7.64
成9-2612,200009,6930319,8.26,58,3,6,1356.98,33.4113,5.63,46.79,87.96,5.63
成9-2612,200010,6930319,8.26,58,3,6,1522.99,33.4675,5.4,49.13,89.02,5.4
成9-2612,200011,6930319,8.26,58,3,6,1437.19,33.5222,5.98,49.56,87.93,5.98
